document_id,response_timestamp,conversation_id,response_entities,request_input,response_text,nodes_visited,response_intent,response_intent_confidence,branch_exited,branch_exited_reason,digression
8660dd00f168c872aed36f77dd2055b0,1.52E+12,c3e140c7-f8f5-47b9-b087-7b7ee33068b6,"[{'entity': 'pronoun', 'location': [4, 7], 'value': 'you', 'confidence': 1}, {'entity': 'Action', 'location': [8, 12], 'value': 'tell', 'confidence': 1}, {'entity': 'pronoun', 'location': [13, 15], 'value': 'I', 'confidence': 1}, {'entity': 'statusNEG', 'location': [30, 37], 'value': 'error', 'confidence': 1}, {'entity': 'pronoun', 'location': [43, 45], 'value': 'I', 'confidence': 1}, {'entity': 'generalTerm', 'location': [46, 52], 'value': 'purchase', 'confidence': 1}, {'entity': 'channel', 'location': [53, 59], 'value': 'online', 'confidence': 1}, {'entity': 'pronoun', 'location': [60, 62], 'value': 'I', 'confidence': 1}, {'entity': 'generalTerm', 'location': [63, 67], 'value': 'card', 'confidence': 1}, {'entity': 'Action', 'location': [74, 81], 'value': 'get', 'confidence': 1}, {'entity': 'statusNEG', 'location': [82, 90], 'value': 'invalid', 'confidence': 1}]",defbebec5d58911fe361a19d2e047e0bbf3341eba7c82471252425a2a1ef39c700b40320659a8264bcaf2c5e13541a627302dcc8c0cacd8caa8df08bee9fa00552a0aac445db70ea3c8362505f1006bf081388aaa4bed7e7489bbbb711e23954,['e312126a2da0a2534ab034e41ad3f28f4829909e09b4467bbf771da2b641d9964c772d7d21710729d09501ec0fe37a6bfc35aed33bb7be802a274666ffba2999d7807b4f6dbb9f7dd96806620610d5ba2de2b0278ab0a7dad9c7cd594d94bb8b6f3e56c6ba0a4a0b60a0642d67cfec442ef6af152ebc58465849f19066fafb12c28db763f6c828270c977f78f8c1d37ce52b99b22386e12f8d68d260b2077ac0c0a03800f44fede0e6fbf989c6740491'],['Transaction Declined'],Transactiondeclined,0.99888711,null,null,null
d2a5a42d3ffef1a34ded0b0f0549b932,1.52E+12,f3790491-c34a-4a0b-885a-dbb61b78302b,"[{'entity': 'generalTerm', 'location': [0, 5], 'value': 'debit', 'confidence': 1}, {'entity': 'cardType', 'location': [0, 10], 'value': 'debit Card', 'confidence': 1}, {'entity': 'generalTerm', 'location': [6, 10], 'value': 'card', 'confidence': 1}]",0b5cbb103cc00de4098cc931e4c7105a,['9772b23e10d40457d2e4e0e353c525c5172510bc920b825ac8c85e277c01724f191e4edf5030b572b7d2834ef3aef1e341e773122dd36f6e2faaadb7e57dc5d782f172ea405647e619c8c235b467dadbc30be0640701ede31d73d76ca6c945b6b37cc3218f850f81a0d8361523b6a67b5ed7a78e037b94c77bfd23249c7decd557918b5cad356efc6173d1dfe0e208d89a333181e8985bc469992ba06ad20fe90a1fa395e1b3df1c57abe50cc85aeeb505466158073289a9189e9c8977d28e5e634a275a4cb16ad98da123b058ff007dcadd02a14b7742792d453670df9090c006075c8389dbdd191d487743226e0e63ec2370f007a9c885bacfff4a6274262961a322e0e8aa785046ce6fe6a9c84627e2f1ea8343c2ce4141410340e976a186bc018df4045c6512d79710376ef7b910'],['node_29_1478537985002'],orderRequest,0.332167578,null,null,null
ddd55e86bef8e4209845729d8a68c5ea,1.52E+12,c3e140c7-f8f5-47b9-b087-7b7ee33068b6,"[{'entity': 'generalTerm', 'location': [0, 5], 'value': 'debit', 'confidence': 1}, {'entity': 'cardType', 'location': [0, 10], 'value': 'debit Card', 'confidence': 1}, {'entity': 'generalTerm', 'location': [6, 10], 'value': 'card', 'confidence': 1}]",0b5cbb103cc00de4098cc931e4c7105a,['9772b23e10d40457d2e4e0e353c525c5172510bc920b825ac8c85e277c01724f191e4edf5030b572b7d2834ef3aef1e341e773122dd36f6e2faaadb7e57dc5d782f172ea405647e619c8c235b467dadbc30be0640701ede31d73d76ca6c945b6b37cc3218f850f81a0d8361523b6a67b9925475776c17f507a48b7e8ffdecc9160e19fde8a13fd7f02d50640c71e79dd1da0471a081bad24952542af0024e974c0a205b2c7d940a0cd3bd10753612d1a7606095970fe42e6fd00cf606edfaede0fd01840534b5db25a046cf750eb184c1dc089b1b68582b22e8f79c487c55a0fac1a0abd3b978734272c5af892ce1585a9236fb01a0d306981a7aaaf9c6dec37dc4c9683da179bd4914433d55c99ca48dd34c2a72e919cad27ad5e20f8ade8949bba5323b96741117881365b219a2b5926874e90c6f49a80c4f59365e28baff167808c3d4d926819b4e4812f5a4e4ee7'],['node_29_1478537985002'],orderRequest,0.332167578,null,null,null
d2a5a42d3ffef1a34ded0b0f0549d800,1.52E+12,f3790491-c34a-4a0b-885a-dbb61b78302b,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,"['f976dfc47ce3199a3d0450462931b23b8cb8c80fb982c4be288918d984d002b05c530cae30583da21dc33dc6c17984ebf776de3f9d8d200dcbba5cba72822c6bd694cb1082fe0594b2f092d534c6b1cc61130c70722ae465012388d58b35c6acd2b338caaba4d7108a3c4ec92afccdd0f603128ea703e7f63b6a32c577128e59a533d5d382ab7bd7224c60c6fe4c8d223b26cf45add7a168991a71be5808020e', '8f767518b22ce668a6b5e2f97cae1cffde86d3c6d074fc61f1b5dbaaafa7d0fabbf7b7995cba3ba5e85a7c1d0ef494c3']","['node_32_1478538123082', 'More Help']",yes,1,null,null,null
9d9796de32175217c357358fdd85a74b,1.52E+12,c3e140c7-f8f5-47b9-b087-7b7ee33068b6,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,"['f976dfc47ce3199a3d0450462931b23b8cb8c80fb982c4be288918d984d002b05c530cae30583da21dc33dc6c17984ebf776de3f9d8d200dcbba5cba72822c6bd694cb1082fe0594b2f092d534c6b1cccf1d580ba3228208d40ec3d32aaef4f20099ad74703db4100dd07deb7e68e4724ff3b4a79065fd22a0bfa4729b936d25a49545e4997a3d979f59825fb7aab65c10546ddece24d71508aed6f5535a28ba', 'be5b0870d3d11744a37a3708151f35bf1e3c19d8e517d482a80864b19c7a65cbab817000f7fafd40db6bee888adedf8a980f9c550bd25b5d58468ccb26f3dcd5a27ac7f7274804566448acbe42e1b2e1']","['node_32_1478538123082', 'More Help']",yes,1,null,null,null
b74d8e8aaa9c5e514a3d21bc16f21279,1.52E+12,c3e140c7-f8f5-47b9-b087-7b7ee33068b6,"[{'entity': 'answerType', 'location': [0, 2], 'value': 'no', 'confidence': 1}, {'entity': 'generalTerm', 'location': [0, 2], 'value': 'number', 'confidence': 1}]",c8aea50ab0c453059f30c8f38de53de2,['6abd532f2a290e3c2258b753069ede9c4ad9bad14075fe8da68127767ac7428651cb1a55e3f71eb5cb84f59fefa345b55b762107fef4b6f9ff6808c9a384e8b97df36331eda68121c6e729a652725568b2c039cfbed9911a13e03ddcf92a547a6cf59fd39c58ee0719de07e5845e1e75'],['node_15_1481494989941'],no,1,null,null,null
59ace94b8b95c9b703008ee798e3facb,1.52E+12,c3e140c7-f8f5-47b9-b087-7b7ee33068b6,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,['a704383742c9ce94c8d095781fb18d1b9f2ff558cfe14c9cdd0e40c42029dc281525db0fe39496f7ab3abbc874242d170576e2a13c1feab327a6bb2a05cf1b44974d84c7c1085963087321055071058d8146d126e92083c2f00fc4c59abe6b3c9749af6c5b98169d4f7e03c863b94b58517521f8851dec90ef771db153a5b6ad8a54e869286f9e1de8b98738d4e368046d44a46bdcad07c0d45f69dceb73639e6473f20b8196c53959eb65b33621fd4e75cb64c3970bbb3f2214cd08838a2ea1aaa71a22c4adeabf592f355689627bf628489a4348dec7c029b59065fa33a4401d5c1348eda5d33dcc58c1daa3f7e3826fef541bc4eaf4d27af4cfc9e2c87bbe'],"['node_3_1510234186157', 'Handoff', 'node_4_1515766745747']",yes,1,TRUE,completed,null
062cb246831b95080cc8ec6fbb7665e5,1.52E+12,edcbdecb-d581-4d8d-9d4b-ece1d7ae8f70,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
128e2063f18a520fb8ba9e4e94e240bd,1.52E+12,edcbdecb-d581-4d8d-9d4b-ece1d7ae8f70,"[{'entity': 'Action', 'location': [0, 7], 'value': 'disable', 'confidence': 1}]",1796fab2172dee795b29afeb041a3f7e,"['c17c4d20ae2b4131508cfbf12d135a8d', 'c17c4d20ae2b4131508cfbf12d135a8d', 'c17c4d20ae2b4131508cfbf12d135a8d', '0b5bc0f79bcf43f4f59a12386e63eac7296644ed56f8978637a8ad812b2bc19ba4bf3611c5637f6d4fa3893ae92c06f80401cf1947e0eaadf4795bfe639dc3b4ff454426a8fa12c543d9857e67fe9fb27f81c8b6f58fe39258c51cddd03849c8dd8f613b1caaf62981634a4e24e5efa01cdea7b4c86ecdc2f58c95b497b48a7c16bb2532cf23c4eee42e036eea2792b3']","['Low Confidence', 'Wrong Intent', 'node_3_1502206808530', 'node_3_1508857791507']",hand-off,0.066197665,null,null,null
71c691dc1cf732b4faf4d3a0d81f89b5,1.52E+12,edcbdecb-d581-4d8d-9d4b-ece1d7ae8f70,"[{'entity': 'Action', 'location': [0, 7], 'value': 'disable', 'confidence': 1}, {'entity': 'generalTerm', 'location': [8, 12], 'value': 'bank', 'confidence': 1}]",61a75cabdbdbfb56db304cca66d74085,"['c17c4d20ae2b4131508cfbf12d135a8d', 'c17c4d20ae2b4131508cfbf12d135a8d', 'c17c4d20ae2b4131508cfbf12d135a8d', '9a641bd8b5437dde94f0d0c4d0f6f646ed779f19d14b547c229f9784063fd4a0486eae28116a50b6edf0f9681292f2a26ac42e3e9f7915c68c0fc5bed5c95534019fc0419e6e866cb9db2ce85b1339c73657deaf48fcfe6e38eb8394d60dd72ad03334da5877f0793cd1eb3d468218f7ce2ab4d92e610cd8a41909c27cd91d7e5b4f88c844892eaa183b508fd70f830873691f399807095d019d5a2af9d6216f8256eff8a750b23b2ec33299b5df9eede4ca103bd3780b31ff51c2bed00044ddcdd8c57d0a78e1c354ed117328a1fe4dda9e08cc10d90d789ff950984dcdf78e514b20626dccc85613b41040b488ab366dc69d01da4449332ac7fee3395d2fd7427235c4b6145a519bfb74a64d14d15680d5b24e377ca3020aca7c2cf531215abde0954b6369d9c798691672dfb6678637577d3045d326ea997be71b19b7e6617bdc95ef6bfb03523bf0c89e17251b5997a323c2890d10a940294a31da010d92bdf6573d52fa6ee6d81704b85bbb3ef3389d43fd76da93da7a2f5b84da8716df097ac17b0607de1aa810e2ef0cbca2b59f9572c19cf565c1b176b703d46cb73615d31bfb32ad8ed41f9a7cc70c6551b9670a3fd08771136a3cf5f1f9ffc0bb3736487e4910b888badc5ca515bb501fa67bfc1efbe03b9ddc3f4a4e8fd9de09dc2315c732fc3377df8c53daf0ff8f2955', '976dd6e342fd454d2b8f3ddc6ec546134646fbf4b179250557878bb30deaee9934ad75a70900c7ce8f0df3fe5ce15f77']","['node_9_1509018580810', 'Low Confidence', 'Wrong Intent', 'node_3_1502206808530', 'node_8_1509018272381', 'More Help']",accountClosure,0.326769304,null,null,null
128e2063f18a520fb8ba9e4e94e24f2c,1.52E+12,edcbdecb-d581-4d8d-9d4b-ece1d7ae8f70,"[{'entity': 'answerType', 'location': [0, 2], 'value': 'no', 'confidence': 1}, {'entity': 'generalTerm', 'location': [0, 2], 'value': 'number', 'confidence': 1}]",c8aea50ab0c453059f30c8f38de53de2,['6abd532f2a290e3c2258b753069ede9c4ad9bad14075fe8da68127767ac7428651cb1a55e3f71eb5cb84f59fefa345b5fe10cf27f02ca8fcd0fdf5c75748856c'],['node_15_1481494989941'],no,1,null,null,null
b74d8e8aaa9c5e514a3d21bc16f66f8a,1.52E+12,edcbdecb-d581-4d8d-9d4b-ece1d7ae8f70,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,['a704383742c9ce94c8d095781fb18d1b9f2ff558cfe14c9cdd0e40c42029dc285011c55b700267a325e01bd0529c9a4f29df18d8ffff3a6bc3a161564a5f6d2b81624f14831330dc942938b51702e51594a764f610ca62679e955a0a728e796f6e79b0c3d1e3afeb67df2a876d8e02d6791125875976500f95da80e340abd2031def4add3696f9b89114edc89f0abb13'],"['node_3_1510234186157', 'Handoff', 'node_16_1485349712118']",yes,1,TRUE,completed,null
564081b71ee7cfff0e672c714f78aef2,1.52E+12,f3790491-c34a-4a0b-885a-dbb61b78302b,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,"['d4d2dc14398ebd9c815d4fbd061400a78f572858fc1de2fb072775fa6cc3c670', 'eca4fc0fb1c5ded97dc40eb5404c3ce2fc1ca08e47e53bff4960cdee4e1ed36201670db449bc5cf932187d464acd36ff841d727dd2892fd69663c096cd639cae8ff5f82442b5d760b05faf7f2a35376428d103d8408c29b4ce7e65e0d930b3e2']","['node_1_1484300081090', 'node_2_1519305978230']",yes,1,TRUE,completed,null
71c691dc1cf732b4faf4d3a0d822d004,1.52E+12,e6d00769-802b-4263-a598-477a1fcaa6c1,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
128e2063f18a520fb8ba9e4e94e476d2,1.52E+12,e6d00769-802b-4263-a598-477a1fcaa6c1,"[{'entity': 'channel', 'location': [0, 7], 'value': 'service team', 'confidence': 1}]",3ff27ba4b2bc0d3e28bea4fea573ec1f,['a704383742c9ce94c8d095781fb18d1b9f2ff558cfe14c9cdd0e40c42029dc284c0eef2f23e292be2c27da7ab833c1637d8f42a19e815761509a5c5953b2c97022f9fec582716890743bc9048a1e24c4611f01c9c05633a6ec4fb2f9f7bcea57ff03942e883e0b12e0a4f71f8579ed32e305d4f2cade3a0e6620fd4b6042d0207286a0d121dbab2f3420a722ad630f30'],"['Handoff', 'node_16_1485349712118']",hand-off,0.919582462,TRUE,completed,null
f05af4e00997724ebd8046af7f70d76a,1.52E+12,d6efa51a-db93-49f1-be10-bc2ff7a2bc0c,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
103beb2b2d07ecd6bbc28b3afd25a50b,1.52E+12,d6efa51a-db93-49f1-be10-bc2ff7a2bc0c,"[{'entity': 'pronoun', 'location': [0, 1], 'value': 'I', 'confidence': 1}, {'entity': 'generalTerm', 'location': [13, 24], 'value': 'transaction', 'confidence': 1}, {'entity': 'direction', 'location': [25, 27], 'value': 'in', 'confidence': 1}, {'entity': 'pronoun', 'location': [28, 30], 'value': 'I', 'confidence': 1}, {'entity': 'service', 'location': [31, 38], 'value': 'account', 'confidence': 1}, {'entity': 'statusPOS', 'location': [56, 64], 'value': 'arranged', 'confidence': 1}, {'entity': 'questionPronoun', 'location': [75, 79], 'value': 'what', 'confidence': 1}, {'entity': 'questionPronoun', 'location': [95, 98], 'value': 'why', 'confidence': 1}, {'entity': 'pronoun', 'location': [99, 100], 'value': 'I', 'confidence': 1}, {'entity': 'statusNEG', 'location': [111, 118], 'value': 'charged', 'confidence': 1}, {'entity': 'preposition', 'location': [119, 122], 'value': 'for', 'confidence': 1}]",0fe1dd77a95198cd926c099f998463e15671a2b35a8237f7404845600a26b40ed8201af5d929261b1006bf61e0d3d59c722c3c54d2c61b054da68cdec37e4461c5501b4c1b2570c85e9c2e13d1dfde5b1042aa6344a089205ba66f16dd8d65d385cd5f257db35de4be0869c0f0ae5efb2260068c8fbc63fde9d32ac610be44d1,"['01c34bfe18ebefaa13760d03f30142a2e142e8d6f32e3bc0a2437a36c9789680eb7b6b7d8eed261a5d1b488a8977106406478ac674c216d080d80c62cc6b8bbeec99892921642c17acd551de1ac1f97403ab7697ec80c01cfae1d1ef5b0ae6791737769b277e9484c64a0701fa4905f151fc2b6fdbbd9fc737dac64029f858682321496025b331bf31ba434c85c890ef95a6cf15f2811b8550d8774bc778eb7f927f5bed4b44917e2be429711b901abacbcd53f13e0dcd07619937a9993f90258b3817ecf74e2fffc4d01ce025b4ee7f9e3615a57f615f2ab4c5f1fa335267e53569df3f75b82e0779f0835eb3f4cdb9ffa9ef3fd1e76c30cfeea5b00d74407a93cccc49e2975799df8ae88c43405f364ba3bdff3225b956419ef48668079f759eefeab0660c3b318103f699c6d74be3ce45728b2ff5dfb483a78ae6320ce941370ac576abd7b7a5f130e524681c8e141259212830d417806abd27aa4c73216aa646d09f15eb23320bc6d12400d26fb178b57a593db70c2966071a1c25b509063f1f1d7cce004361d3e3fe469b20e739541b3d298706a3c365cd98aa282dbfc8cfd41f7fad9e2a0cdc9d234b76a7285e94166ad7bdaeca693bf86af1ff11370714a204b5e6639d963f5a0716c27800ce', '951249a9cc3a6bb608a0960144cb3faad6b6857a5a063ff1c828af4ec2c054f2fdba49fa897a5380759ba250ef09117fbebb74792b17eb8412da66880675300583473396c19df1a0b8cd8fa7a362cf46a61591f71cc8d04bd9aee37957681579dcf6f3b381a240488d80c2f6a8f3282d3eec8061e7173ecb5e116342aadb4c010376e5c578cebfa2c8bd0468e460207842b52601881eddc5ab6c3c36dd0ecb92bc448f4a041a6fa14cceee1f7939a8bb7bf253b36596053262f9bffbe8c5f012830d716e6e537080cf1617e11c564143cd6afc8c8dbfac865f19bf974a356e827f2ce2dda0611a13c6c47828c9a3e8bd209fa978e9b2f385fbf9e9363b07f1c79436c0c4e84d6703c10b1a01e8d5b56d7df33aa746267a6c2eb9a2e16db348dddfb4b5de08bbed7870b0561ca76700305f94d19c3b3ee88cb49bdd610e476298259e9a0b916f68c97b17623a457a0267822d57b8ed9e48b98e9d881a6f1c7cf36897c8307bffb502a20a1131b33a36ac']","['Unexpected Charges', 'node_32_1509033422515', 'node_2_1502360095211']",unexpectedCharges,0.985179329,null,null,null
f4fb8ecd9db0efe92e9a8af77e1238f0,1.52E+12,97403608-6aaf-449e-a397-b99dbc2acac5,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
f4fb8ecd9db0efe92e9a8af77e123f9a,1.52E+12,97403608-6aaf-449e-a397-b99dbc2acac5,"[{'entity': 'generalTerm', 'location': [0, 7], 'value': 'bank', 'confidence': 1}, {'entity': 'Action', 'location': [8, 14], 'value': 'lock', 'confidence': 0.7}, {'entity': 'statusNEG', 'location': [8, 14], 'value': 'blocked', 'confidence': 1}]",e8b135d6d38d011762e6ac05c291a8ff,['eab90855ddaf1015e384ed481170f807debbc4005154533d5d01802915cc78b66fddf62771cfb18db15d9c3fc8ae71d725672e0d48c6ff22fefaf0cc72ace65106e6a431f7a31ab5cb8fc43287874cc94668f8014c8c69b40b8b7aad947075cc77637e5d306d4c0bedc332629ea534191edc2416b15edda914836d8578e0004847794383c95de124cffe6732b408a2cd'],['Login Issues'],login,0.998449183,null,null,null
062cb246831b95080cc8ec6fbb79c6df,1.52E+12,97403608-6aaf-449e-a397-b99dbc2acac5,"[{'entity': 'sys-number', 'location': [0, 1], 'metadata': {'numeric_value': 1}, 'value': '1', 'confidence': 1}]",5565a24908f2b4c8590fb3ddeb25ab89,['0e218eb6580a57e30e5169e9a3651cd22f4405d0701c20b2279c2314fbb647983fff576689af25793903378767ce307f5a92475d5487f32a7a1086a9bb268be8c60be40906abddf5fe2ecb571c7e47fc6d97e8f784d9c0e5871b96af6c5cc0b9a3197e99f2b14f8bc5886ed7a0a4994b8a30ff6be72b3e79471000cbdec4188bfa504b3efa98d4fcc12cef4caedf48ed58472d3cc40dd832d68af021a38af84ae6b569f461ad07287123cfa481c0c673b605e4b50089d7cbe38f0a7555cfcd4312a83db20aace776a477a52fef120e662b7310e78da73c7abf3ab44f3ce2f2a2d03a60e6fc30887fbc0f3bfda10f2c8be1b4d6a09d0b259095948c32da7e507c4a91d88c4d39e530dcf18a2bb256af7cf3bd87dee52a719c6e8f670dd2bcc9fbc72fec53533ec5995b87e35292e278e9cd64145cb3cd17e34110eae6f9191e5886a8480883046032aa137be37f9f9ee5c7fbfce46d231e41a1e483af2c8640c9d9fbe8e7e6c910036636f712812125e46320f4857662c42d7fa34acbe4b1c5751ded60a0344710ee9e9b79344df60f7f3f35e8ac1f16671fb3bfcd31a56b62225f32fcb97c7e1f75eef175f924cd80b2184c64ab805f4778f238a819aedcb31d7ea9e7aedefed65dd56e5f94aa1cad5ce98369edc24bb74603c5510af7fc6697'],['Online Banking'],yes,0.005834748,null,null,null
