,conditions,context,dialog_node,metadata,next_step,output,parent,previous_sibling,title,type
135,#answer_not_helpful,{'helpful': False},node_1_1537212185418,{},,"{'text': {'selection_policy': 'sequential', 'values': [""I'm not perfect, but I have been trained to learn and course correct... The next time you talk to me I'll be smarter!""]}}",,node_8_1468608349230,,standard
136,#turn_up,{'appl_action': 'increase'},Entry Point For Up Down Commands,{},"{'dialog_node': 'node_11_1467233013716', 'behavior': 'jump_to', 'selector': 'condition'}",{},,node_1_1487022155950,Entry Point For Up Down Commands,standard
137,#compound_questions,,node_1_1485920032937,{},,{},,node_1_1537297843450,,standard
138,#weather,,node_1_1467303308178,{},,"{'text': ""Unfortunately I don't know much about the weather. I'm still learning.""}",,node_7_1467233747449,,standard
139,#locate_amenity,,node_7_1467233747449,{},"{'dialog_node': 'node_8_1467233758272', 'behavior': 'jump_to', 'selector': 'condition'}",{},,node_6_1467233590477,,standard
140,anything_else,{'default_counter': '<?$default_counter+1?>'},node_2_1487280430136,{},"{'dialog_node': 'node_1_1467919680248', 'behavior': 'jump_to', 'selector': 'condition'}","{'text': {'selection_policy': 'sequential', 'values': []}}",,node_14_1488760851464,,standard
141,#about_VA,,node_1_1487280858924,{},"{'dialog_node': 'node_11_1468608786372', 'behavior': 'jump_to', 'selector': 'body'}",{},,node_1_1487280368483,,standard
142,#information_request,,node_14_1488760851464,{},"{'dialog_node': 'node_9_1488759175183', 'behavior': 'jump_to', 'selector': 'condition'}",{},,node_19_1488771326550,,standard
143,#phone || @phone,,node_1_1467304857249,{},"{'dialog_node': 'Phone Actions', 'behavior': 'jump_to', 'selector': 'condition'}",{'text': ''},,node_1_1467303308178,,standard
144,conversation_start,"{'lightonoff': 'off', 'heateronoff': 'off', 'appl_action': '', 'musiconoff': 'off', 'volumeonoff': 'off', 'AConoff': 'off', 'default_counter': 0, 'wipersonoff': 'off'}",Start And Initialize Context,{},,{'text': {'values': ['Hi. It looks like a nice drive today. What would you like me to do?  ']}},,,Start And Initialize Context,standard
